,Mkt,Mkt_cumret,Mkt_std
2006-01,0.35337579617834414,-0.15756165412394288,-0.6218577427460071
2006-02,0.1571974522292995,-0.10547518211871734,-0.6734415456930026
2006-03,0.32636942675159253,-0.07984159588088396,-0.6482503399179695
2006-04,0.15566878980891735,-0.04360334242579625,-0.6825561890739549
2006-05,0.2468789808917199,0.04368555058414625,-0.756694634235146
2006-06,0.20917197452229314,-0.012948633395606146,-0.7965606487385588
2006-07,-0.0063694267515922165,-0.09287029458658475,-0.6944372855606202
2006-08,0.15617834394904473,-0.17039740473136017,-0.7612155849087159
2006-09,0.134267515923567,-0.16011163899610487,-0.7688513549205105
2006-10,0.27847133757961795,-0.12866809253163838,-0.7487137307461219
2006-11,0.26828025477707024,-0.05013468398300508,-0.7788238911205526
2006-12,0.33910828025477724,-0.05554368005389437,-0.7885132093956104
2007-01,0.26216560509554154,-0.014329244203945823,-0.7890387482372713
2007-02,0.21834394904458615,-0.056227196376336275,-0.8230205219072021
2007-03,0.24738853503184727,-0.020216081436952,-0.8270527850267725
2007-04,0.0731210191082804,-0.0884438375768459,-0.7862311880986042
2007-05,0.21019108280254792,-0.08805424392714106,-0.7861741998269968
2007-06,0.3538853503184715,0.05571001604898679,-0.8643391873683353
2007-07,0.33961783439490467,0.13175277308849875,-0.8553669590528998
2007-08,0.07414012738853516,0.10581933300163687,-0.8097394531140454
2007-09,-0.016050955414012608,-0.01623848542679196,-0.6799834757076989
2007-10,0.22191082802547785,-0.03440650375117704,-0.6859367594972264
2007-11,0.33401273885350335,-0.03635868286759522,-0.6885435368477912
2007-12,0.2616560509554142,-0.036556595944765485,-0.6886499742210772
2008-01,-0.07515923566878971,-0.15151135907107208,-0.5532407446118575
2008-02,0.12305732484076448,-0.19718070252634254,-0.5560626652468486
2008-03,-0.15974522292993626,-0.2835688509239105,-0.41078066873290286
2008-04,0.0028025477707007695,-0.3549810720946158,-0.3904301175830047
2008-05,0.11490445859872625,-0.4318163799028635,-0.4668335243746511
2008-06,0.3971974522292996,-0.4140914761602855,-0.42430771118383237
2008-07,0.2575796178343951,-0.35398590454458295,-0.4031638682326698
2008-08,-0.2677707006369426,-0.44104575387929423,-0.23609864469038588
2008-09,0.1220382165605097,-0.47231212850738974,-0.2516070990546424
2008-10,0.2382165605095543,-0.5010973872056719,-0.2952579025093288
2008-11,-0.3095541401273884,-0.6719639957731212,-0.17580663325435597
2008-12,-0.7202547770700637,-0.8556381739116049,0.29998390118098484
2009-01,-0.24535031847133754,-0.9430678411034856,0.31464845993837853
2009-02,0.24229299363057338,-0.8493649821759175,0.35970847723470745
2009-03,-0.2601273885350317,-0.9136139988949065,0.39865941574381347
2009-04,-0.3605095541401273,-1.0211695075666114,0.44069639969204966
2009-05,0.6107006369426753,-0.979722360573606,0.6061195817849956
2009-06,0.6728662420382168,-0.8936279953993034,0.8607232507617204
